time_s,drone0_x,drone0_y,drone0_z,drone1_x,drone1_y,drone1_z,drone2_x,drone2_y,drone2_z,d_drone0_drone1_m,d_drone1_drone2_m,d_drone0_drone2_m,min_pairwise_m,stale_any
21.752405,5.042643,3.276419,36.232966,5.686278,6.069394,35.548114,5.871528,4.684363,35.132996,2.946861,1.457721,1.969591,1.457721,0
21.852461,5.043602,3.277631,36.281270,5.686284,6.068735,35.596125,5.871839,4.682423,35.181027,2.944949,1.458971,1.967220,1.458971,0
21.952369,5.045120,3.279381,36.335495,5.685920,6.068410,35.650262,5.871802,4.680970,35.235019,2.942593,1.460127,1.964409,1.460127,0
22.052401,5.045499,3.280812,36.383647,5.685477,6.068135,35.698414,5.871726,4.680697,35.283034,2.940797,1.460211,1.963079,1.460211,0
22.152460,5.046120,3.281412,36.431884,5.685389,6.068324,35.746545,5.871448,4.681110,35.331105,2.940277,1.459990,1.962660,1.459990,0
22.252335,5.046074,3.282034,36.486138,5.685216,6.068863,35.800721,5.871212,4.682129,35.385135,2.940189,1.459567,1.962989,1.459567,0
22.352422,5.045426,3.282968,36.534571,5.684593,6.069060,35.848848,5.871435,4.683216,35.433210,2.939568,1.458845,1.963665,1.458845,0
22.452386,5.044568,3.283948,36.583229,5.684240,6.068935,35.897096,5.871714,4.684225,35.481348,2.938726,1.457880,1.964457,1.457880,0
22.552286,5.043742,3.284594,36.637972,5.683775,6.068500,35.951444,5.872148,4.685849,35.535511,2.937872,1.456093,1.966009,1.456093,0
22.652430,5.043192,3.284777,36.686510,5.683247,6.067775,35.999628,5.871932,4.687586,35.583654,2.937100,1.453809,1.967479,1.453809,0
22.752498,5.042429,3.285230,36.734870,5.682705,6.066964,36.047892,5.872484,4.689253,35.631786,2.935972,1.451637,1.969027,1.451637,0
22.852310,5.042424,3.286187,36.789216,5.683016,6.065058,36.102098,5.873863,4.690653,35.685951,2.933362,1.448651,1.970028,1.448651,0
22.952390,5.042341,3.287186,36.837549,5.683520,6.063558,36.150174,5.874417,4.691674,35.734209,2.931184,1.446214,1.970354,1.446214,0
23.052422,5.042288,3.288229,36.885706,5.684436,6.062461,36.198205,5.875051,4.692744,35.782600,2.929398,1.444018,1.970533,1.444018,0
23.152386,5.041637,3.289831,36.939721,5.685037,6.061153,36.252369,5.875513,4.693258,35.836994,2.926883,1.442204,1.970017,1.442204,0
23.252345,5.041064,3.290800,36.987875,5.685033,6.060061,36.300616,5.876480,4.693674,35.885338,2.925034,1.440875,1.970168,1.440875,0
23.352391,5.040281,3.291252,37.036037,5.685091,6.059065,36.348802,5.877169,4.694362,35.933761,2.923843,1.439294,1.970815,1.439294,0
23.452340,5.039931,3.291440,37.090159,5.684858,6.058107,36.403052,5.877921,4.695120,35.988326,2.922755,1.437708,1.971442,1.437708,0
23.552426,5.039657,3.291649,37.138338,5.684820,6.057630,36.451280,5.878377,4.695872,36.036790,2.922146,1.436542,1.971978,1.436542,0
23.652500,5.039428,3.291913,37.186523,5.685054,6.057389,36.499462,5.879081,4.696579,36.085255,2.921770,1.435624,1.972535,1.435624,0
23.752369,5.039084,3.292345,37.240590,5.684947,6.057260,36.553740,5.879442,4.697365,36.139585,2.921242,1.434806,1.972940,1.434806,0
23.852418,5.039259,3.293064,37.288634,5.684424,6.057126,36.601881,5.879510,4.697764,36.187696,2.920258,1.434389,1.972631,1.434389,0
23.952398,5.039578,3.294072,37.336790,5.684351,6.056903,36.650013,5.879228,4.697964,36.235761,2.919012,1.433979,1.971849,1.433979,0
24.052355,5.040482,3.295263,37.390914,5.684795,6.056369,36.704131,5.878606,4.697666,36.289740,2.917279,1.433651,1.970221,1.433651,0
24.152349,5.041341,3.295807,37.438858,5.685775,6.056167,36.752277,5.878388,4.697182,36.337773,2.916553,1.433791,1.968981,1.433791,0
24.252434,5.041952,3.295502,37.486822,5.687086,6.055882,36.800505,5.877416,4.696578,36.385831,2.916664,1.433836,1.968043,1.433836,0
24.352331,5.042479,3.294536,37.540938,5.688654,6.055319,36.854862,5.876687,4.695709,36.439911,2.917218,1.433903,1.967600,1.433903,0
24.452430,5.043035,3.293444,37.589084,5.690040,6.054520,36.903173,5.875518,4.694848,36.488046,2.917641,1.433680,1.967040,1.433680,0
24.552455,5.043124,3.292246,37.637360,5.691318,6.053602,36.951434,5.873978,4.694487,36.536295,2.918174,1.432794,1.966963,1.432794,0
24.652312,5.042888,3.291167,37.687688,5.692694,6.052511,37.005636,5.872590,4.694504,36.590594,2.917613,1.431366,1.965038,1.431366,0
24.752452,5.042763,3.290534,37.715810,5.694195,6.051604,37.053786,5.871282,4.694895,36.638929,2.913100,1.429729,1.954059,1.429729,0
24.852447,5.042976,3.290217,37.726459,5.695127,6.050789,37.102029,5.869694,4.695373,36.687239,2.904474,1.428173,1.933366,1.428173,0
24.952320,5.043602,3.289232,37.717559,5.696211,6.050041,37.156233,5.868684,4.695579,36.741460,2.891894,1.427008,1.900353,1.427008,0
25.052343,5.044006,3.287941,37.691158,5.696843,6.049905,37.204295,5.867671,4.695749,36.789618,2.879527,1.426492,1.863631,1.426492,0
25.152417,5.044620,3.286704,37.647467,5.697090,6.050193,37.252327,5.866872,4.696252,36.838029,2.866831,1.426052,1.821570,1.426052,0
25.252332,5.044542,3.285443,37.579116,5.697587,6.050424,37.306362,5.865687,4.696683,36.892597,2.854116,1.425508,1.771211,1.425508,0
25.352419,5.045143,3.284321,37.504153,5.698089,6.050541,37.354398,5.865901,4.696702,36.941042,2.846179,1.425448,1.727876,1.425448,0
25.452534,5.045476,3.283051,37.418193,5.698737,6.050833,37.402548,5.866894,4.696634,36.989487,2.843873,1.425746,1.690187,1.425746,0
25.552283,5.045097,3.281832,37.310415,5.700110,6.050951,37.456699,5.867725,4.696694,37.043768,2.849291,1.425700,1.658208,1.425700,0
25.652385,5.044164,3.281231,37.206393,5.701273,6.050985,37.504714,5.868473,4.696585,37.091829,2.862224,1.425773,1.641900,1.425773,0
25.752385,5.043586,3.281448,37.095807,5.702408,6.051267,37.552746,5.869051,4.696596,37.139879,2.883528,1.425960,1.638895,1.425960,0
25.852309,5.042853,3.282145,36.965010,5.703155,6.051139,37.606852,5.869514,4.697407,37.193972,2.918097,1.425039,1.654920,1.425039,0
25.952406,5.042788,3.282884,36.844089,5.703631,6.050875,37.654867,5.869735,4.698321,37.242063,2.959028,1.423868,1.686917,1.423868,0
26.052400,5.042614,3.283388,36.719425,5.704272,6.050449,37.702961,5.870028,4.698907,37.290162,3.010277,1.422865,1.736102,1.422865,0
26.152362,5.042664,3.283194,36.575314,5.705244,6.050463,37.757159,5.870273,4.699273,37.344206,3.081160,1.422491,1.811466,1.422491,0
26.252538,5.042939,3.283001,36.444419,5.705911,6.050901,37.805346,5.870804,4.699698,37.392178,3.154826,1.422549,1.894898,1.422549,0
26.352435,5.042926,3.282636,36.311390,5.706503,6.051406,37.853628,5.871511,4.699956,37.440122,3.238043,1.422896,1.992331,1.422896,0
26.452389,5.043308,3.282224,36.159539,5.707094,6.052090,37.908036,5.872174,4.700077,37.493914,3.342156,1.423618,2.116101,1.423618,0
26.552356,5.042808,3.281384,36.023089,5.707249,6.052599,37.956524,5.872739,4.700178,37.541841,3.443731,1.424215,2.237939,1.424215,0
26.652392,5.043199,3.280437,35.885439,5.707285,6.052955,38.005102,5.873059,4.700408,37.589734,3.552582,1.424568,2.368461,1.424568,0
26.752327,5.043913,3.279427,35.729366,5.706533,6.053058,38.059577,5.873417,4.701153,37.643593,3.682659,1.424268,2.524608,1.424268,0
26.852429,5.044704,3.277787,35.589681,5.705884,6.053260,38.107856,5.873439,4.701951,37.691437,3.805471,1.423909,2.670659,1.423909,0
26.952411,5.045674,3.275175,35.449150,5.704673,6.054306,38.156064,5.874047,4.702971,37.739412,3.935127,1.424216,2.823137,1.424216,0
27.052334,5.046095,3.272156,35.290225,5.703712,6.055495,38.210224,5.874445,4.704015,37.793413,4.087277,1.424563,3.000389,1.424563,0
27.152383,5.045862,3.269252,35.148470,5.702970,6.056016,38.258369,5.874585,4.704866,37.841297,4.227211,1.424432,3.162133,1.424432,0
27.252433,5.046119,3.266319,35.006281,5.702730,6.056032,38.306482,5.874557,4.705555,37.889130,4.370922,1.423901,3.326939,1.423901,0
27.352434,5.046094,3.263605,34.845764,5.702865,6.055958,38.360709,5.874833,4.705830,37.942966,4.536896,1.423702,3.515605,1.423702,0
27.452318,5.045977,3.261690,34.702730,5.703194,6.055400,38.408971,5.875089,4.705833,37.990952,4.687534,1.423242,3.685835,1.423242,0
27.552388,5.046440,3.259838,34.559537,5.703436,6.054747,38.457175,5.874996,4.705874,38.038943,4.840944,1.422606,3.857952,1.422606,0
27.652370,5.046600,3.257828,34.398166,5.703242,6.053874,38.511365,5.875280,4.705659,38.092859,5.016718,1.422121,4.053848,1.422121,0
27.752337,5.046782,3.256038,34.254524,5.703684,6.053277,38.559582,5.875688,4.705564,38.140703,5.175866,1.421751,4.229728,1.421751,0
27.852482,5.047133,3.254226,34.110691,5.704454,6.052930,38.607780,5.875856,4.705686,38.188636,5.337473,1.421312,4.407170,1.421312,0
27.952321,5.048155,3.252046,33.948829,5.705008,6.052533,38.662122,5.876049,4.706078,38.242622,5.521714,1.420625,4.608284,1.420625,0
28.052371,5.049398,3.249991,33.804976,5.705461,6.052321,38.710365,5.875285,4.706419,38.290790,5.687382,1.419977,4.788089,1.419977,0
28.152407,5.050730,3.248312,33.661160,5.706111,6.052249,38.758660,5.874266,4.706577,38.339093,5.854579,1.419559,4.968682,1.419559,0
28.252375,5.052234,3.246696,33.500218,5.706635,6.052903,38.813054,5.872751,4.706076,38.393479,6.043944,1.420415,5.171754,1.420415,0
28.352362,5.053269,3.245719,33.360112,5.706971,6.053490,38.861390,5.871959,4.705262,38.441785,6.210875,1.421622,5.350133,1.421622,0
28.452420,5.054403,3.245160,33.224783,5.707134,6.053809,38.909612,5.871200,4.704581,38.489946,6.374312,1.422481,5.524402,1.422481,0
28.552298,5.055011,3.244919,33.079802,5.707453,6.053947,38.963817,5.870259,4.703969,38.544156,6.552706,1.423046,5.714247,1.423046,0
28.652418,5.055416,3.244521,32.958438,5.707385,6.053537,39.012039,5.869740,4.703210,38.592460,6.705350,1.423302,5.876488,1.423302,0
28.752476,5.055616,3.243532,32.844906,5.707154,6.052669,39.060301,5.869226,4.702549,38.640678,6.851780,1.423087,6.031721,1.423087,0
28.852354,5.055411,3.241490,32.727250,5.706522,6.051425,39.114711,5.868414,4.701636,38.694945,7.008519,1.422793,6.197289,1.422793,0
28.952398,5.055394,3.239536,32.632172,5.706182,6.050185,39.163024,5.867626,4.700699,38.743206,7.139699,1.422471,6.335571,1.422471,0
29.052435,5.055170,3.237454,32.545984,5.706181,6.048481,39.211271,5.867488,4.699792,38.791343,7.263040,1.421732,6.465509,1.421732,0
29.152320,5.054638,3.235297,32.459602,5.706116,6.046314,39.265449,5.867014,4.699027,38.845469,7.392280,1.420372,6.601648,1.420372,0
29.252343,5.054055,3.233492,32.392147,5.705762,6.044821,39.313674,5.867062,4.698943,38.893526,7.499056,1.419131,6.713900,1.419131,0
29.352487,5.053603,3.232022,32.333418,5.705086,6.043961,39.362008,5.866645,4.699416,38.941583,7.598191,1.417978,6.817780,1.417978,0
29.452327,5.051533,3.235638,32.331637,5.703905,6.043187,39.416408,5.866142,4.700175,38.995525,7.648654,1.416737,6.871379,1.416737,0
29.552385,5.049261,3.244082,32.337060,5.703166,6.042508,39.464633,5.865769,4.700787,39.043396,7.685121,1.415662,6.911122,1.415662,0
29.652505,5.046628,3.253511,32.341012,5.702741,6.042257,39.511375,5.865120,4.701399,39.091243,7.721509,1.414489,6.952117,1.414489,0
29.752324,5.044971,3.263165,32.343713,5.702651,6.042293,39.547457,5.864911,4.701798,39.145159,7.749195,1.408935,7.000116,1.408935,0
29.852393,5.043842,3.270838,32.344678,5.703009,6.042642,39.560995,5.864588,4.702104,39.193126,7.758391,1.399457,7.044387,1.399457,0
29.952447,5.043034,3.277174,32.344355,5.703222,6.043371,39.557105,5.864628,4.702204,39.241005,7.753158,1.387336,7.090100,1.387336,0
30.052339,5.042487,3.281969,32.343029,5.702832,6.043623,39.531949,5.864676,4.701794,39.294873,7.729383,1.372189,7.142831,1.372189,0
30.152414,5.042200,3.284138,32.341149,5.702505,6.043880,39.491120,5.865375,4.701102,39.342744,7.692481,1.360733,7.190810,1.360733,0
30.252413,5.041633,3.284734,32.338649,5.701841,6.044404,39.433825,5.866765,4.700740,39.390685,7.641543,1.354435,7.239968,1.354435,0
30.352390,5.041349,3.283692,32.335163,5.699990,6.044743,39.353033,5.868631,4.700760,39.444655,7.570186,1.357617,7.296393,1.357617,0
30.452399,5.041588,3.282377,32.332495,5.698172,6.044971,39.269132,5.869604,4.701072,39.492815,7.495329,1.373131,7.346325,1.373131,0
30.552405,5.042540,3.281839,32.330785,5.696681,6.045332,39.175679,5.871092,4.701503,39.541112,7.410626,1.403509,7.395320,1.403509,0
30.652333,5.043790,3.281800,32.329676,5.694589,6.045571,39.061021,5.872405,4.702413,39.595419,7.305681,1.456459,7.449548,1.456459,0
30.752447,5.045116,3.281771,32.329171,5.693227,6.045819,38.951986,5.873329,4.703633,39.643649,7.205670,1.520624,7.497280,1.520624,0
30.852500,5.046207,3.281723,32.329029,5.691928,6.046717,38.837338,5.874096,4.705147,39.691884,7.100721,1.601014,7.544744,1.601014,0
30.952369,5.046932,3.281691,32.328913,5.690895,6.048677,38.702794,5.875049,4.706490,39.746166,6.978343,1.709972,7.598124,1.709972,0
31.052354,5.047450,3.281666,32.328976,5.689528,6.051146,38.579059,5.875391,4.707489,39.794559,6.866282,1.821373,7.645482,1.821373,0
31.152409,5.047764,3.281829,32.329228,5.688042,6.054139,38.452043,5.875975,4.708740,39.842865,6.751632,1.944171,7.692642,1.944171,0
31.252311,5.048223,3.281891,32.329699,5.686580,6.057113,38.305960,5.877159,4.710579,39.897098,6.620049,2.093131,7.745567,2.093131,0
31.352391,5.048588,3.282146,32.330065,5.685706,6.059290,38.173707,5.878390,4.711854,39.945359,6.501277,2.234158,7.792646,2.234158,0
31.452429,5.049135,3.282247,32.330674,5.684932,6.061705,38.039610,5.879394,4.712562,39.993638,6.381346,2.382483,7.839397,2.382483,0
31.552273,5.048993,3.282286,32.331101,5.683674,6.064712,37.886919,5.879936,4.713258,40.048015,6.245945,2.556419,7.892332,2.556419,0
31.652367,5.049131,3.282352,32.331087,5.682692,6.066882,37.749981,5.879943,4.714142,40.096340,6.125310,2.715550,7.939737,2.715550,0
31.752457,5.048678,3.282401,32.330979,5.681407,6.069053,37.612072,5.880170,4.715132,40.144706,6.004642,2.878688,7.987392,2.878688,0
31.852333,5.048283,3.282444,32.330697,5.680012,6.072167,37.455844,5.880344,4.716141,40.199170,5.869307,3.066721,8.041187,3.066721,0
31.952377,5.047618,3.282491,32.330604,5.678947,6.074981,37.316128,5.880933,4.716822,40.247565,5.749089,3.237085,8.088880,3.237085,0
32.052380,5.047147,3.282583,32.330707,5.677868,6.077702,37.175793,5.881752,4.717722,40.295876,5.628976,3.409696,8.136345,3.409696,0
32.152358,5.046285,3.282678,32.330840,5.676800,6.081196,37.017190,5.883243,4.718377,40.350318,5.494646,3.606888,8.189857,3.606888,0
32.252364,5.045895,3.282696,32.331065,5.676372,6.084487,36.875830,5.884176,4.718791,40.398774,5.376098,3.784104,8.237295,3.784104,0
32.352540,5.045764,3.282718,32.331232,5.676040,6.087454,36.734061,5.885802,4.719256,40.447030,5.258203,3.962588,8.284653,3.962588,0
32.452296,5.045653,3.282784,32.330929,5.675075,6.090220,36.574276,5.887893,4.719359,40.501279,5.126779,4.164842,8.338329,4.164842,0
32.552371,5.045822,3.282780,32.330658,5.674352,6.091944,36.432032,5.889402,4.719751,40.549475,5.010760,4.345399,8.386028,4.345399,0
32.652409,5.046120,3.282783,32.330326,5.673940,6.093131,36.289565,5.891041,4.720422,40.597718,4.895690,4.526771,8.433888,4.526771,0
32.752349,5.046566,3.282763,32.330129,5.673078,6.094200,36.128902,5.892243,4.721746,40.652031,4.767324,4.731845,8.487632,4.731845,0
32.852354,5.046930,3.282746,32.330226,5.672922,6.094771,35.985899,5.893030,4.722877,40.700248,4.654384,4.914837,8.535053,4.654384,0
32.952426,5.047127,3.282747,32.330506,5.671812,6.095262,35.842854,5.893292,4.723788,40.748392,4.542803,5.098460,8.582156,4.542803,0
33.052339,5.047218,3.282771,32.330768,5.670775,6.095317,35.681932,5.894241,4.724723,40.802568,4.419224,5.305599,8.635281,4.419224,0
33.152361,5.047238,3.282773,32.330834,5.670073,6.095536,35.539100,5.894870,4.725106,40.850873,4.311906,5.490313,8.682733,4.311906,0
33.252451,5.047492,3.282786,32.330804,5.668928,6.096092,35.396328,5.895132,4.725312,40.899214,4.206936,5.675558,8.730236,4.206936,0
33.352391,5.048423,3.282756,32.330796,5.667897,6.097040,35.235525,5.895553,4.725345,40.953721,4.091626,5.884823,8.783709,4.091626,0
33.452343,5.049384,3.282718,32.331048,5.666814,6.098317,35.092416,5.895856,4.725559,41.002138,3.991738,6.071387,8.830974,3.991738,0
33.552446,5.050132,3.282671,32.331190,5.665852,6.099430,34.949169,5.896482,4.725945,41.050379,3.894491,6.258148,8.878266,3.894491,0
33.652367,5.050654,3.282637,32.331150,5.664373,6.100534,34.787809,5.896993,4.726210,41.104627,3.788452,6.468777,8.931635,3.788452,0
33.752401,5.051012,3.282612,32.331216,5.662912,6.101043,34.644277,5.897353,4.726521,41.152762,3.697057,6.656175,8.978912,3.697057,0
33.852466,5.050954,3.282616,32.331147,5.661091,6.101164,34.500758,5.897300,4.727332,41.200819,3.608835,6.843539,9.026328,3.608835,0
33.952326,5.050991,3.282636,32.331284,5.659692,6.100632,34.339154,5.897255,4.728412,41.254870,3.513283,7.054541,9.079472,3.513283,0
34.052355,5.050793,3.282662,32.331251,5.658225,6.099769,34.195410,5.896895,4.729601,41.303152,3.432223,7.242536,9.127132,3.432223,0
34.152384,5.050525,3.282682,32.331159,5.656854,6.098605,34.051541,5.896534,4.730479,41.351484,3.355111,7.430908,9.174863,3.355111,0
34.252334,5.050361,3.282699,32.331000,5.654869,6.097375,33.889757,5.895433,4.731066,41.405738,3.273768,7.642946,9.228368,3.273768,0
34.352393,5.050353,3.282722,32.330901,5.653069,6.096679,33.745953,5.894681,4.731393,41.453896,3.206867,7.831652,9.275806,3.206867,0
34.452390,5.050395,3.282723,32.330687,5.652016,6.096240,33.602388,5.894072,4.731682,41.502039,3.145639,8.020293,9.323356,3.145639,0
34.552325,5.050510,3.282715,32.330477,5.650480,6.095766,33.442642,5.892993,4.731853,41.556201,3.083850,8.230972,9.376766,3.083850,0
34.652368,5.050705,3.282712,32.330368,5.648939,6.095863,33.304243,5.892042,4.731678,41.604448,3.036468,8.415075,9.424219,3.036468,0
34.752478,5.050808,3.282706,32.330347,5.647301,6.096531,33.171088,5.891156,4.731109,41.652784,2.996709,8.594359,9.471636,2.996709,0
34.852386,5.050950,3.282714,32.330169,5.644904,6.097745,33.029073,5.889975,4.730128,41.707216,2.960684,8.788664,9.525124,2.960684,0
34.952432,5.050749,3.282750,32.330154,5.643600,6.098745,32.910728,5.889209,4.729114,41.755718,2.935705,8.953774,9.572683,2.935705,0
35.052398,5.050669,3.282808,32.330174,5.642644,6.099732,32.800485,5.888734,4.728013,41.804299,2.916623,9.111028,9.620292,2.916623,0
35.152329,5.050311,3.282989,32.329972,5.642025,6.100911,32.686760,5.887917,4.727181,41.858886,2.901398,9.277688,9.674062,2.901398,0
35.252418,5.050045,3.283165,32.329615,5.641148,6.101475,32.595291,5.887447,4.727225,41.907158,2.891861,9.415949,9.721927,2.891861,0
35.352476,5.049916,3.283196,32.329677,5.640422,6.101904,32.512930,5.886849,4.727340,41.955320,2.885722,9.545097,9.769289,2.885722,0
35.452355,5.049710,3.283437,32.329851,5.640076,6.102762,32.430966,5.885767,4.726984,42.009289,2.882247,9.679741,9.822135,2.882247,0
35.552442,5.049485,3.283749,32.329645,5.640068,6.104372,32.367434,5.884716,4.726550,42.057205,2.882036,9.790297,9.869382,2.882036,0
35.652472,5.049575,3.283781,32.329513,5.640252,6.106335,32.312201,5.884387,4.725896,42.105108,2.883749,9.892737,9.916595,2.883749,0
35.752311,5.049321,3.283900,32.329425,5.640841,6.108822,32.259673,5.883591,4.724656,42.159196,2.887030,9.998770,9.969764,2.887030,0
35.852352,5.048786,3.284212,32.329307,5.641439,6.110885,32.221243,5.883108,4.723568,42.207250,2.890156,10.084809,10.017065,2.890156,0
35.952357,5.048115,3.284752,32.329218,5.641875,6.112558,32.189694,5.883417,4.722909,42.255315,2.892837,10.163965,10.064464,2.892837,0
36.052337,5.047444,3.285259,32.329253,5.641734,6.113624,32.161504,5.883871,4.722434,42.309364,2.894990,10.245638,10.117693,2.894990,0
36.152353,5.046740,3.285614,32.329331,5.641342,6.114377,32.142401,5.883783,4.722140,42.357382,2.896617,10.312271,10.164943,2.896617,0
36.252429,5.046402,3.285734,32.329516,5.641592,6.115732,32.128514,5.883202,4.722085,42.403914,2.898886,10.372293,10.210623,2.898886,0
36.352312,5.045894,3.285849,32.329812,5.641135,6.117142,32.118328,5.883317,4.722184,42.439874,2.900906,10.418198,10.245862,2.900906,0
